path,plant,disease,class
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\14576526-37d0-49cb-a775-fc9b4504127e___RS_NLB 4267.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\e3e163b5-48e0-4820-8140-6353bf6ab71d___FREC_Pwd.M 0270.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_mosaic_virus\2f8c596f-15d8-4524-b527-8617329c1819___PSU_CG 2146.JPG,Tomato,Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\c2abe7eb-9fd8-43a7-8447-0a0290cbe4f7___FAM_B.Rot 0609.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Raspberry___healthy\6c2e049f-38c9-42c5-864f-613e6e12d59e___Mary_HL 6318.JPG,Raspberry,healthy,Raspberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\75dc7357-a936-4f3b-b099-eaec6ad03527___FAM_B.Msls 1761.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_mosaic_virus\adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315.JPG,Tomato,Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___healthy\da4dcda4-9c5e-43e5-a19d-f13b53be68fc___RS_HL 2130.JPG,Strawberry,healthy,Strawberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\bbcecb36-bad4-4aa5-812b-00a402427943___FREC_Scab 3279.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\f2eb1f1a-3973-4ebf-8392-19d12f0ab759___Com.G_SpM_FL 8740.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\88877f3e-d166-4582-bbca-4b5a42687177___Com.G_TgS_FL 0728.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\a4a913c7-adfe-49bd-9b54-8d9e870a1956___MD_Powd.M 0481.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\c5119850-2956-4fc2-a612-0ce626fe3f99___GCREC_Bact.Sp 3637.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\79bcaca1-79ca-4f91-9b00-271062e9cb62___Com.G_TgS_FL 8400.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\0336e894-5963-4a7e-9b56-e802473ae4c5___FAM_B.Msls 1231.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\c9863d1d-d53f-49f0-8b82-06ddaad80d66___RS_HL 7337.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\4c4d8104-6ffb-4419-8fd4-63ea751dceca___Rut._Bact.S 1317.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\51f761a5-df28-4a44-bb1c-abd0ac8fe3f9___R.S_HL 7894 copy 2.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\baa9a3ef-56bc-468d-9b09-e6d1d2c6f6d4___Rutg._Bact.S 2189.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\2b982641-10ea-4426-874f-509e6377ff59___RS_Early.B 7663.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\1974b068-904c-4459-b601-97248275a181___RS_HL 2842.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\4e9dc57c-9d1e-4e31-bb7e-a744a67d98ed___FAM_B.Rot 3263.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\098d910d-90dd-45c4-9949-dd7b181aed32___Com.G_TgS_FL 0651.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\dffcf170-64be-4b4c-984e-72b85d53e178___CREC_HLB 7687.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 1855.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\3d56ef50-1028-4b69-b04c-e1800cc740aa___Com.G_SpM_FL 1440.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\613f59b4-08a0-45f4-b63f-af1fddd47eb0___UF.Citrus_HLB_Lab 0463.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\4a1c0d21-3ba1-4c62-9e6e-f12b845d54c9___UF.GRC_YLCV_Lab 02699.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\c4cc0c05-8038-406c-92da-37791f0ddbf2___YLCV_GCREC 5503.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\c6a65a3f-c1cc-419f-9c44-50dcacf560b0___JR_HL 8298.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\8ace7694-6cdd-495e-a987-f9c0ee82bcab___RS_Early.B 9016.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\ce635005-7ec7-4945-b22d-b39a7ac758be___RS_HL 4610.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___healthy\c2dc5f7b-146a-475c-9b1a-36a382cd90d6___Rutg._HL 3742.JPG,Peach,healthy,Peach___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\81bc9219-fc34-467d-ad82-f0d49c7f5905___CREC_HLB 4170.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\494684f5-90f8-40ea-904d-9e24d337b770___RS_HL 7196.JPG,Soybean,healthy,Soybean___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B.Spot 1918.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\f5b8dec0-636d-4971-9640-cf1c94270e2e___CREC_HLB 5561.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\bddf3271-2b54-498c-84cc-68890ed38728___Rutg._Bact.S 1919.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\f6eeec44-97db-4465-8151-098be2fe55b8___RS_HL 5088.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\e545c1a3-4e0a-4951-be42-4d41a14441d7___GH_HL Leaf 211.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\0cd6d9f4-ffa6-49a6-aa21-a7955d1bef56___FAM_L.Blight 1641.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___healthy\9a374337-da62-4537-ad83-f688c8f29f23___Rutg._HL 2473.JPG,Peach,healthy,Peach___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\556c242a-d3cc-4bde-bc93-6c8a33e43634___FAM_L.Blight 3783.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\9da3700f-9690-44d8-9745-f4dff4172e8b___YLCV_NREC 0184.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\94bb6802-cf28-4acc-82fd-3810ccbbb357___RS_HL 7379.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\8de99878-45e9-4a0d-8fc9-6cc55f821c8c___Rut._Bact.S 0781.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\98c9a4bb-3d4c-477a-ba8d-bcbfd6b69f23___YLCV_GCREC 2316.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\476406a5-3b15-40ac-97ae-05ebe19c9864___RS_HL 4367.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\e3d7e13a-d565-4d9e-8a81-ff09e1f619ad___JR_HL 9863.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\9c4d09f2-7ab0-4160-be43-753dee83c08b___UF.GRC_YLCV_Lab 02222.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\6fe082a8-da69-4802-9e2e-8db9ce3208fb___YLCV_NREC 2646.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\11c9d6c4-2ae7-40db-93b0-c5610d9c859a___MD_Powd.M 0455.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\3c553993-c2e9-40f3-b65e-5fa1170b5bb7___Keller.St_CG 1839.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\9563d213-98cb-4d7c-bf09-b05fdfacf622___Com.G_TgS_FL 9823.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\a0f520bb-5816-4f13-ac34-ac6d78120d52___UMD_Powd.M 9870.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\dd2d7d1e-f0b6-44f1-b316-cdd31a98b3b7___UF.Citrus_HLB_Lab 9834.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\966a6112-9699-4511-a71b-02a1dd62cb65___RS_HL 5850.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\f16e39a5-a50c-4378-a4f1-fe8f3aecf2cb___GCREC_Bact.Sp 3644.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\50e94883-d7f1-4165-8c48-2f999ed1eef6___GH_HL Leaf 478.1.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\05ca8fb4-5ff0-4eb4-a93b-debf0aab85f5___YLCV_GCREC 5251.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\508c5c7c-8f90-4703-b9a2-3a109acfae83___UF.GRC_YLCV_Lab 08512.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\954ca0f7-445e-4d64-8241-83781034dce7___RS_HL 3745.JPG,Soybean,healthy,Soybean___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\d8e201e5-870e-4985-b2d7-f0dc80ab96b0___JR_B.Spot 8892.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\eaff2763-f80a-495c-b4b8-15ad0fdbe3bb___JR_HL 8100.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\36e355b5-10c2-4250-8030-ad5c42832cfd___UF.Citrus_HLB_Lab 9703.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\d0a3aa6f-b190-442f-91f7-ec5e1fb670a0___RS_HL 4117.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\285c79bf-65d7-4f50-8c0d-8d30d744440e___UF.Citrus_HLB_Lab 0307.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\a33dc42d-1103-4be2-a8b0-879e23b3e14d___MD_Powd.M 9939.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\30833fd7-3bb9-4605-bfd6-1ac7ec587474___RS_HL 5592.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\abb9a8c4-5d0f-443a-b7c9-780036ffe76c___RS_Early.B 7380.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Raspberry___healthy\1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300.JPG,Raspberry,healthy,Raspberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\49e55f8e-4d44-452c-8e59-d4c4f0ae1085___RS_LB 4333.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\584a0a63-7d44-469c-a0b0-f4d0aaa4c82f___RS_GLSp 4445.JPG,Corn,Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\2efa6588-be35-4f92-b347-e42056d1b98a___FREC_Pwd.M 5003.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\7c8a88f4-1182-4813-b6b8-4b69a862afaf___Com.G_SpM_FL 1301.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\8d51e875-d780-41a6-958a-44e3279ad058___GCREC_Bact.Sp 6184.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\8ec82028-24e9-4bb8-8c36-31a42189790e___Crnl_L.Mold 8783.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\d3727a5d-e05d-476f-bb52-1d6973479583___RS_HL 6502.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\e0acae25-3f4b-403e-8365-9f81f1601510___YLCV_NREC 2495.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\7883e8b2-93e9-4849-bfec-0339fe77d64e___Rut._Bact.S 1352.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\ad5a2a34-2d92-42e8-a11e-5c473b65e77a___Com.G_TgS_FL 9890.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\fdd85cf8-83de-45ec-bbaf-7a9d5cb5498b___CREC_HLB 5226.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___healthy\5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647.JPG,Peach,healthy,Peach___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\5327698d-fe17-4978-898a-f379d79d99d7___RS_HL 3603.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\54fda0a2-0d5f-4a76-9bd5-3ac70fc5fe87___FAM_L.Blight 4807.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___healthy\a845e8b5-bd7a-4438-8936-e3191d2d3ba5___RS_HL 1653.JPG,Strawberry,healthy,Strawberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\7d027426-d1bb-40b5-9d82-55a7f78045bb___RS_NLB 3960.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\fe25711d-1d9d-47d0-a24c-5ea4951312a3___YLCV_GCREC 5136.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\b4e865e4-255d-40e3-97ed-1a28d8ebdb44___MD_Powd.M 0833.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\b4e8c99e-5cc6-4d94-9ac6-0671c8fe030f___YLCV_GCREC 2011.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___healthy\db8a5249-ea77-4c1b-9700-ecd2ae085dc8___Rutg._HL 3668.JPG,Peach,healthy,Peach___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\7a86c74a-4efb-4e40-a465-3937ea2315e2___RS_HL 6990.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\ce377cfd-9953-4754-ae9a-fb715b01e421___R.S_HL 0610 copy 2.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\64a054b2-4375-48ff-aca3-f823d64d831e___RS_Late.B 7123.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\ec741696-62f1-4f54-af17-1eb435e02ca3___RS_HL 2592.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\25c00b77-aa26-4467-9602-2cb7caa28770___CREC_HLB 6862.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\c7f47cac-6806-4522-8e64-b633250cedfc___FREC_Pwd.M 5164.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\8516ac47-c297-4943-9ac1-a10f26e9101c___RS_HL 6094.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\188b62d1-33fa-4383-976d-e22f74236c69___UF.GRC_YLCV_Lab 08480.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\09954bec-1d62-4d5d-9667-f15eccf54c67___RS_HL 0404.JPG,Blueberry,healthy,Blueberry___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\37a48c05-400a-487c-a64d-d90da02d0ef8___JR_HL 7961.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\69d9e422-5de3-4d1b-8b1b-1fc6455a35d3___Com.G_TgS_FL 8284.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\41836b15-e96b-4d31-98c5-f9078970dd21___Crnl_L.Mold 6530.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ed8e8b6d-07e5-4830-ae71-646cf41a9532___FAM_L.Blight 4687.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\97968e5a-b1d0-428c-842a-f77308212339___GHLB_PS Leaf 46.2 Day 18.jpg,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\9a04ddf5-22ea-420a-926a-541724535613___RS_HL 4103.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\d23e8aa6-8314-42a6-9b79-15b129fc09eb___Rut._Bact.S 1378.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\df7b7d9f-e0b4-4f78-b200-2b24258e72d5___YLCV_GCREC 2498.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\9fd8d7c3-3321-49fc-a7dc-165ccc353c78___FREC_Scab 3177.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\c586e5df-8410-4690-aee8-25e9ef9df9a5___GH_HL Leaf 178.1.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\8149b2e0-6a08-4637-905f-7de41113d5ff___RS_L.Scorch 1187.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\f29a6d6b-c2b2-496a-8463-06ce5f44327a___R.S_HL 8076 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\8a3977c3-f738-4bff-ac10-0ffd20be5dfa___Rut._Bact.S 1272.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\8ae83365-7729-450a-9a49-328ae36155af___JR_Sept.L.S 2510.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\03e3b044-d81f-49ca-a4d3-c6f7173b55a9___Com.G_TgS_FL 9921.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\4da69391-2910-4fa5-9a74-58c7fe0890c2___Crnl_L.Mold 8622.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
