path,plant,disease,class
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\6f0bbcfb-bb4b-465e-a6c4-35e715bea1d2___Matt.S_CG 6686.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\0354e474-d930-4098-97f8-0acee01817ea___JR_HL 7623.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\467b230b-ca0c-4f44-bf22-3e6e0454d51a___RS_Erly.B 9429.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\88fe4568-58fd-4ddf-b754-eb3c2e7b9d3d___MD_Powd.M 9986.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\0d1fb4ab-e4c4-4aa0-ac62-739c57a0d8c6___RS_HL 5830.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\43018540-7022-4fcd-a240-e5f861914bbd___GHLB2 Leaf 84.5.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d14acd6-7729-4375-ac73-4177cd5e504b___UF.GRC_YLCV_Lab 02994.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\fe04a0e8-da57-45e3-9faf-f049307552a1___RS_HL 2757.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\92d84132-33f5-4d01-9b3d-797a5dcaeccd___RS_HL 0315.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\50555c5d-bb92-4113-9468-e51028c75633___FAM_B.Msls 4305.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\d976fc74-23c2-4c34-a068-db120a61fe0f___R.S_HL 5561 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\9ddda688-9ea8-4da3-8fc7-5880eeed23d4___Rutg._Bact.S 1797.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\e2ce55b5-0787-442d-87d0-63cd0c733de7___UF.Citrus_HLB_Lab 1630.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\8e4fd84d-73d6-4dbd-b049-d0e01b8cd8bd___RS_NLB 3913.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\50a406be-c648-44a6-9021-98d6359f7aec___JR_HL 4134.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\7cb3bf54-c8d5-499d-852f-c3d76d36309a___FAM_B.Msls 4198.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\d5e4f102-a26c-4b7c-abe1-34a9c32cee96___Com.G_TgS_FL 8383.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d1f96a7c-c108-45a4-82f6-ffe84b0d081f___RS_GLSp 9304.JPG,Corn,Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\d569c7b6-179d-4073-a031-faa16d80745f___RS_HL 5396.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\fc85ad1c-42ac-4a49-9fe1-260ab41a0e6f___RS_HL 5800.JPG,Soybean,healthy,Soybean___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\e18c0617-2154-4a2c-a1e6-f649fdb4db59___JR_HL 7755.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\07373075-51cb-494b-a79a-ff429f1a84f7___RS_HL 6799.JPG,Soybean,healthy,Soybean___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\536247a1-295f-455f-ab45-0798d5efa080___JR_B.Spot 8887.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\35cfd84d-af4a-48c6-9add-aa389b3ef354___GCREC_Bact.Sp 3019.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\25cb3356-598d-4253-8eb8-3f6aa8ded46c___RS_HL 6210.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\6dca3464-9e71-4edf-9ca5-746b5eebe418___GH_HL Leaf 352.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\11cb9688-7e57-4e92-a7ae-dfd13d327429___RS_L.Scorch 1549.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\8ed5d525-2478-4d10-8606-65a33ea9ef20___FAM_B.Msls 4429.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\beab1f3f-2d0c-42bf-a2ad-9c8febc02bbc___FAM_B.Msls 3851.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\258e6e39-d791-482c-921d-65048753770a___RS_Erly.B 9422.JPG,Tomato,Early_blight,Tomato___Early_blight
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\c9e45b8e-1c71-4c65-b6dd-cc2a96d88f18___JR_HL 7809.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2291.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\844b2a18-e4ad-4f47-859f-a3dff26b059a___YLCV_NREC 2286.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\2b25765a-9c58-41fd-bf6d-6d4c7e73976a___UF.Citrus_HLB_Lab 0416.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\043a8ff7-67cb-413a-8389-17dd37ed5c5a___UF.GRC_YLCV_Lab 01625.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\4924c274-46b7-4ee6-8464-3274c179c9ba___Com.G_SpM_FL 1235.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\cb5241ed-1a40-488a-9236-64ed07e6ebbf___RS_Early.B 6712.JPG,Potato,Early_blight,Potato___Early_blight
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\016c8a9f-8eab-41b2-bb4b-0eb6ed0b2a7d___JR_HL 8591.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\08c42d78-aa7b-4106-b0c1-b260f898dcba___FREC_Scab 3151.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\6cace6d8-9be3-43f8-9e54-3b66d1491af0___R.S_HL 8109 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\1dfb7895-5477-4ad0-b02e-bbdfab409cf6___YLCV_NREC 0240.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\fae54d78-acec-407e-99ff-4f54a175fd6b___RS_HL 4938.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\7e37d8c3-2f62-4a95-b430-34746cb25776___RS_HL 0188.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\fe0bcd7f-a7de-4155-95a5-79043190eef7___Crnl_L.Mold 7030.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\342c87ae-db00-4ba8-9029-a91ba10b4d77___JR_HL 8397.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\0b6c2fae-c193-4993-9a4b-6369447ba3b3___MD_Powd.M 0159.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\619f232e-e49b-4ec8-bb48-552632b2c660___Crnl_L.Mold 9050.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\27d9264b-d2cc-45aa-9aa5-3b483b8212f8___MD_Powd.M 0388.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\6462530f-de39-4f56-82fe-520d6a53a745___RS_HL 4891.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\63385691-5de8-4652-abe5-15727fdcab4b___RS_Late.B 5342.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___healthy\cc16d1b1-818c-4a83-a045-5027af514a89___RS_HL 4715.JPG,Strawberry,healthy,Strawberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\b50a53c7-f599-457c-9030-8604391723a0___UF.Citrus_HLB_Lab 9996.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\e282562f-2754-4412-8673-fa96e572ff1d___YLCV_GCREC 2800.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\446f6ec1-1cca-4f62-b5a2-3590ad1b6958___Com.G_SpM_FL 1507.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\4e7ca108-2631-452b-83bb-be0a7b32d98f___Mt.N.V_HL 6063.JPG,Grape,healthy,Grape___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\c59f2dde-4805-4f63-b47a-79fe9cd9364b___RS_Early.B 7510.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\b538f749-4eb9-4b3b-a55e-f5b293ac2d2a___FAM_B.Msls 1248.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\06485576-7a6f-468b-b35d-f4473897fc84___UF.GRC_YLCV_Lab 01485.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\3c44888e-80f9-423a-b6bb-2cbab975ec54___CREC_HLB 4055.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\3ff12256-cb79-4a74-8c2f-2df51b31d646___NREC_B.Spot 9242.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\6199353f-27d9-4f9f-be4c-cf6ce1bdbb08___Com.G_SpM_FL 1152.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\dbabca53-fd46-46e9-91c0-64232aac8c25___GCREC_Bact.Sp 3816.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\859d5d43-20af-4553-ae18-be7e81666cca___UF.Citrus_HLB_Lab 0357.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\d5edf94e-196f-450b-9768-5a3f358f630b___RS_HL 4252.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\356f30ca-dd34-4bbe-a598-2b563b207799___UF.Citrus_HLB_Lab 0106.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\8402fb95-dc11-4fb0-9ff9-904a0af603fb___MD_Powd.M 0757.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\2f584af5-b14c-4fcc-a23e-e06ebda8bd0b___FAM_B.Msls 4366.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\d91b6c09-9022-4860-98fb-643c0ec85fe3___RS_HL 7965.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\fc25d011-9bd3-4dab-b07e-850b1446a608___RS_HL 5338.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\9924912a-6df3-4ab6-afbb-516b6cd32852___RS_HL 5700 1.JPG,Soybean,healthy,Soybean___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\5fe2f26b-7fb0-41ac-85c9-00a1f2acf863___Com.G_TgS_FL 7890.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\699bc438-4477-447e-92a7-038662112f61___Keller.St_CG 2006.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\eb6ae63c-9853-4101-b6fe-9416183b9e89___UF.Citrus_HLB_Lab 0572.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\58b3d736-7b13-40ba-a029-12fea133f062___RS_L.Scorch 1363.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\b363f87e-e6ee-48e4-a0e8-6efe6e1ab592___R.S_HL 8201 copy 2.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\c8491238-5793-4466-b31b-967a58dbf9eb___YLCV_GCREC 5193.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\7b2f5b12-b094-4672-bc3c-f7d758049da1___YLCV_GCREC 2858.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\2389b126-7745-4b62-86e1-8b1ad5c9d2f3___UF.Citrus_HLB_Lab 1075.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\5e30c4df-ee7c-4771-9cb9-29cf2917df78___JR_HL 9737.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\36b9492e-eca7-4627-891a-e2296dfcc1f9___MD_Powd.M 0900.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\918d106d-a453-4c44-80b4-601be91a0896___GHLB2 Leaf 159.1.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL 9626.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\5b3e9035-71e9-4113-b6eb-fff0ed904099___UF.GRC_YLCV_Lab 02514.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\fb7c067b-1a1f-4252-b0a5-682f799cf41c___Rutg._Bact.S 2239.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\d0660cd2-fc21-4eb8-927b-41fea7be1a16___Rut._Bact.S 0840.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Cedar_apple_rust\af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862.JPG,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\201357a8-d57c-4e89-9cbd-a90573bf0e82___UF.GRC_YLCV_Lab 03334.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\8a585374-1af5-4577-ba37-d931d79b427a___Crnl_L.Mold 9066.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\69a14243-b896-4910-8c9a-f96920d738d8___FAM_L.Blight 1722.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\5e7094fe-a062-42f7-a04f-6235c8c910aa___UF.Citrus_HLB_Lab 9988.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\65f6bcbf-a1b7-493d-9558-131850277616___GCREC_Bact.Sp 3307.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\61a602c4-02e3-49e5-9858-5b1d4d4795f7___RS_Early.B 7875.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\26241a33-9bc6-489a-b9a3-518762e3b06d___FAM_B.Msls 4136.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\0d0d4a6f-784f-464b-89e8-f962d375e4be___R.S_HL 8253 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\5d6ab00e-8d19-464e-b8fa-720307aebff0___FAM_B.Msls 0855.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\e0458a0b-eb48-4384-b16b-117706bbe0be___R.S_HL 8192 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\c0e3fc41-4d61-4a2d-a1e0-f5d658803182___GCREC_Bact.Sp 5975.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\5cea75f9-09bb-4840-8646-35fe12841bf3___R.S_HL 8127 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\d40c491e-7efa-4e8e-865a-fc2e5a240a66___RS_HL 8148.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\b6d3d2d3-1cc2-4d0e-8555-143068142478___RS_HL 4650.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\58f3a70e-e0d5-4bcc-8067-ddba5d6b9672___RS_HL 6532.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\d9a6af00-1c5a-4299-9bad-b922c8b5c33e___RS_HL 0546.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\9028e35b-bc04-4b68-8297-a2208b09d0c5___RS_HL 4934.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\2cf091ac-156c-4e33-a66b-645439d084f3___GHLB2 Leaf 8896.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\0863939a-3e44-41c2-b1a4-e603cb989993___R.S_HL 8014 copy 3.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\bea3239f-b794-42ee-bc3b-249fa2a53669___R.S_HL 8100 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\b99a6855-5c31-4733-8411-1001690423af___RS_L.Scorch 1099.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\0e272a6e-9a6f-49d7-a599-4a60ac4bdb74___Rut._Bact.S 1548.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\76792775-239d-479b-8ff7-828b5ce8bb36___FAM_B.Rot 0339.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\f7b7b4c8-1420-4ffe-ba64-97be026edeb4___Com.G_SpM_FL 8978.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\424f2c40-c102-4c75-bb23-9c203bf22c92___MD_Powd.M 0575.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c90030c8-4b5c-4c23-aaf4-7b32ba25540e___FAM_L.Blight 4525.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\dd46988c-50e6-47d7-ac5c-b40137083531___CREC_HLB 7515.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\c1d48af7-665a-436b-872a-2ccccf30e09b___YLCV_GCREC 2218.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\e1dacf91-2725-418c-931b-4e2180dd86d5___Com.G_TgS_FL 1098.JPG,Tomato,Target_Spot,Tomato___Target_Spot
